y_true,diabetes_proba,model_risk_tier
0,0.5,3
0,0.03030303120613098,1
1,0.03030303120613098,1
1,0.8823529481887817,3
1,1.0,3
0,0.0357142873108387,1
0,0.029411764815449715,1
1,0.03030303120613098,1
0,0.029411764815449715,1
1,1.0,3
0,0.03030303120613098,1
0,0.4545454680919647,2
0,0.03030303120613098,1
1,0.8823529481887817,3
0,0.0357142873108387,1
1,1.0,3
1,0.8823529481887817,3
1,1.0,3
1,0.8823529481887817,3
0,0.029411764815449715,1
0,0.029411764815449715,1
0,0.03030303120613098,1
0,0.4545454680919647,2
0,0.029411764815449715,1
1,0.8823529481887817,3
0,0.0357142873108387,1
0,0.035423923283815384,1
0,0.03030303120613098,1
0,0.1423879861831665,1
1,1.0,3
0,0.029411764815449715,1
0,0.4545454680919647,2
0,0.0357142873108387,1
1,1.0,3
0,0.029411764815449715,1
0,1.0,3
0,0.0357142873108387,1
0,0.029411764815449715,1
0,0.03030303120613098,1
0,0.03030303120613098,1
0,0.03030303120613098,1
1,0.5,3
1,1.0,3
0,0.03030303120613098,1
0,0.03030303120613098,1
0,0.0357142873108387,1
0,0.03030303120613098,1
1,0.9648200273513794,3
1,1.0,3
0,0.0357142873108387,1
1,0.8823529481887817,3
1,0.866600751876831,3
1,1.0,3
1,0.8823529481887817,3
0,0.03030303120613098,1
1,1.0,3
0,0.03030303120613098,1
0,0.029411764815449715,1
1,1.0,3
1,1.0,3
0,0.0357142873108387,1
0,0.0,1
0,0.0357142873108387,1
1,1.0,3
0,0.03030303120613098,1
0,0.03030303120613098,1
0,0.029411764815449715,1
1,0.8823529481887817,3
1,1.0,3
0,0.03030303120613098,1
1,1.0,3
0,0.0357142873108387,1
1,0.5,3
0,0.03030303120613098,1
1,0.5,3
0,0.029411764815449715,1
0,0.0357142873108387,1
0,0.0357142873108387,1
0,0.0357142873108387,1
0,0.4545454680919647,2
0,0.029411764815449715,1
1,1.0,3
0,0.0,1
0,0.4545454680919647,2
0,0.5,3
0,0.0,1
0,0.029411764815449715,1
0,0.0,1
1,0.03030303120613098,1
1,1.0,3
1,0.5171034932136536,3
1,0.8823529481887817,3
1,0.8823529481887817,3
0,0.0,1
0,0.0,1
0,0.03030303120613098,1
0,0.0357142873108387,1
1,0.8823529481887817,3
0,0.029411764815449715,1
0,0.0,1
1,0.5,3
0,0.03030303120613098,1
1,0.8823529481887817,3
0,0.029411764815449715,1
0,0.03030303120613098,1
0,0.0357142873108387,1
0,0.029411764815449715,1
1,1.0,3
0,0.03030303120613098,1
0,0.03030303120613098,1
1,1.0,3
0,0.0357142873108387,1
0,0.029411764815449715,1
0,0.029411764815449715,1
1,0.8823529481887817,3
0,0.0357142873108387,1
0,0.03030303120613098,1
0,0.029411764815449715,1
1,1.0,3
0,0.03030303120613098,1
0,0.0357142873108387,1
0,0.03030303120613098,1
1,1.0,3
0,0.029411764815449715,1
1,0.8823529481887817,3
0,0.029411764815449715,1
1,0.8823529481887817,3
1,1.0,3
1,1.0,3
0,0.03030303120613098,1
0,0.029411764815449715,1
0,0.03030303120613098,1
1,0.8823529481887817,3
0,0.0,1
0,0.0323534831404686,1
1,1.0,3
0,0.03030303120613098,1
0,0.03030303120613098,1
1,1.0,3
0,0.8823529481887817,3
1,1.0,3
1,0.8823529481887817,3
1,0.0357142873108387,1
0,0.03030303120613098,1
0,0.0357142873108387,1
1,0.5,3
0,0.03030303120613098,1
1,0.8823529481887817,3
1,0.8823529481887817,3
0,0.7458242177963257,3
1,0.8823529481887817,3
0,0.03030303120613098,1
1,1.0,3
1,1.0,3
1,1.0,3
0,0.0,1
1,0.8823529481887817,3
1,1.0,3
1,0.8823529481887817,3
0,0.5,3
0,0.0357142873108387,1
0,0.029411764815449715,1
0,0.03030303120613098,1
1,1.0,3
1,1.0,3
0,0.03030303120613098,1
1,1.0,3
0,0.029411764815449715,1
1,1.0,3
0,0.0357142873108387,1
0,0.029411764815449715,1
1,1.0,3
1,1.0,3
0,0.029411764815449715,1
0,0.0357142873108387,1
0,0.03030303120613098,1
1,1.0,3
0,0.0357142873108387,1
0,0.0,1
0,0.0357142873108387,1
1,0.8823529481887817,3
1,0.4545454680919647,2
0,0.029411764815449715,1
1,1.0,3
0,0.029411764815449715,1
1,1.0,3
0,0.029411764815449715,1
0,0.03030303120613098,1
