stroke_proba,model_risk_tier,target_stroke
0.03439755737781525,1,0.0
0.033156946301460266,1,0.0
0.05529910698533058,1,0.0
0.033015549182891846,1,0.0
0.07299456000328064,1,0.0
0.032995834946632385,1,0.0
0.03298383951187134,1,0.0
0.03483917564153671,1,0.0
0.1207207664847374,1,0.0
0.05041106790304184,1,0.0
0.05802604928612709,1,0.0
0.03334055840969086,1,0.0
0.03301108255982399,1,0.0
0.03298277035355568,1,0.0
0.034146301448345184,1,0.0
0.05784779042005539,1,0.0
0.0339815616607666,1,0.0
0.03601521626114845,1,0.0
0.03481624647974968,1,0.0
0.03416215628385544,1,0.0
0.03651517629623413,1,0.0
0.034349631518125534,1,0.0
0.03367204964160919,1,0.0
0.0404960997402668,1,0.0
0.04022879898548126,1,0.0
0.032953839749097824,1,0.0
0.03302566707134247,1,0.0
0.03306572139263153,1,0.0
0.03371239826083183,1,0.0
0.0340091809630394,1,0.0
0.03378618136048317,1,0.0
0.03300346061587334,1,0.0
0.033068325370550156,1,0.0
0.032986946403980255,1,0.0
0.03313262015581131,1,0.0
0.053521543741226196,1,0.0
0.0330173559486866,1,0.0
0.03493695333600044,1,0.0
0.037263624370098114,1,0.0
0.03339044004678726,1,0.0
0.03435507416725159,1,0.0
0.033663976937532425,1,0.0
0.03303966671228409,1,0.0
0.03298310190439224,1,0.0
0.061882998794317245,1,0.0
0.03349434956908226,1,0.0
0.039716437458992004,1,0.0
0.035849399864673615,1,0.0
0.03426482155919075,1,0.0
0.034536413848400116,1,0.0
0.032992102205753326,1,0.0
0.034900154918432236,1,0.0
0.06176497042179108,1,0.0
0.03300502523779869,1,0.0
0.033324699848890305,1,0.0
0.03304373472929001,1,0.0
0.035030264407396317,1,0.0
0.03334971144795418,1,0.0
0.037585534155368805,1,0.0
0.032994892448186874,1,0.0
0.05095706135034561,1,0.0
0.03297150135040283,1,0.0
0.03316810727119446,1,0.0
0.03679217770695686,1,0.0
0.0332062654197216,1,0.0
0.03396058455109596,1,0.0
0.04867638647556305,1,0.0
0.03500063344836235,1,0.0
0.058362726122140884,1,0.0
0.034118350595235825,1,0.0
0.03542724996805191,1,0.0
0.03340815752744675,1,0.0
0.03325789421796799,1,0.0
0.03350929543375969,1,0.0
0.03297749161720276,1,0.0
0.03318210318684578,1,0.0
0.03301292657852173,1,0.0
0.07756559550762177,1,0.0
0.033552832901477814,1,0.0
0.038183439522981644,1,0.0
0.03317999094724655,1,0.0
0.03298943117260933,1,0.0
0.033218491822481155,1,0.0
0.03351429104804993,1,0.0
0.033741503953933716,1,0.0
0.05845491588115692,1,0.0
0.10250569134950638,1,0.0
0.03337934613227844,1,0.0
0.043472081422805786,1,0.0
0.03334680572152138,1,0.0
0.03786482289433479,1,0.0
0.03301246836781502,1,0.0
0.033009134232997894,1,0.0
0.0498422235250473,1,0.0
0.03892438858747482,1,0.0
0.06770313531160355,1,0.0
0.033205293118953705,1,0.0
0.033601805567741394,1,0.0
0.6817729473114014,3,0.0
0.0844675600528717,1,0.0
0.03626304492354393,1,0.0
0.03319454938173294,1,0.0
0.03399953246116638,1,0.0
0.03364100307226181,1,0.0
0.033693112432956696,1,0.0
0.03439163416624069,1,0.0
0.033144574612379074,1,0.0
0.033262401819229126,1,0.0
0.03305044397711754,1,0.0
0.03535554185509682,1,0.0
0.03324803709983826,1,0.0
0.06233083829283714,1,0.0
0.034405484795570374,1,0.0
0.03310457244515419,1,0.0
0.033105913549661636,1,0.0
0.04503016173839569,1,0.0
0.0554857961833477,1,0.0
0.03301830589771271,1,0.0
0.06058315932750702,1,0.0
0.03325905278325081,1,0.0
0.034948837012052536,1,0.0
0.0334281362593174,1,0.0
0.03336014971137047,1,0.0
0.03300073742866516,1,0.0
0.041376207023859024,1,0.0
0.03342796117067337,1,0.0
0.03303300216794014,1,0.0
0.033050939440727234,1,0.0
0.03408502787351608,1,0.0
0.03304484486579895,1,0.0
0.06101552024483681,1,0.0
0.0421365462243557,1,0.0
0.034169428050518036,1,0.0
0.032998234033584595,1,0.0
0.03663065284490585,1,0.0
0.06778702139854431,1,0.0
0.035983577370643616,1,0.0
0.03355738893151283,1,0.0
0.03321352228522301,1,0.0
0.05277344584465027,1,0.0
0.03369706869125366,1,0.0
0.03315814211964607,1,0.0
0.03345503285527229,1,0.0
0.033342596143484116,1,0.0
0.03384235128760338,1,0.0
0.03601282462477684,1,0.0
0.03406030312180519,1,0.0
0.03296400606632233,1,0.0
0.045394208282232285,1,0.0
0.03341962397098541,1,0.0
0.03514609858393669,1,0.0
0.03407495841383934,1,0.0
0.03414832800626755,1,0.0
0.03328019380569458,1,0.0
0.033038221299648285,1,0.0
0.03299038112163544,1,0.0
0.034539595246315,1,0.0
0.033219411969184875,1,0.0
0.03575751185417175,1,0.0
0.033174287527799606,1,0.0
0.03300546854734421,1,0.0
0.3818668723106384,2,0.0
0.06363791972398758,1,0.0
0.034476835280656815,1,0.0
0.03297584131360054,1,0.0
0.033083707094192505,1,0.0
0.0330999456346035,1,0.0
0.03560340031981468,1,0.0
0.033063944429159164,1,0.0
0.03412243723869324,1,0.0
0.033006701618433,1,0.0
0.03314138948917389,1,0.0
0.03299102932214737,1,0.0
0.03415197879076004,1,0.0
0.03659910336136818,1,0.0
0.03526116907596588,1,0.0
0.03306357562541962,1,0.0
0.034462202340364456,1,0.0
0.04205220937728882,1,0.0
0.033221133053302765,1,0.0
0.03318518400192261,1,0.0
0.0335233211517334,1,0.0
0.033321309834718704,1,0.0
0.033080168068408966,1,0.0
0.03740862011909485,1,0.0
0.043015725910663605,1,0.0
0.03302469477057457,1,0.0
0.046835217624902725,1,0.0
0.03927052393555641,1,0.0
0.8263009190559387,4,0.0
0.03392113745212555,1,0.0
0.0331357978284359,1,0.0
0.033203158527612686,1,0.0
0.03302425891160965,1,0.0
0.03330516815185547,1,0.0
0.03968503326177597,1,0.0
0.0329861044883728,1,0.0
0.03300870954990387,1,0.0
0.03312309831380844,1,0.0
0.03458412364125252,1,0.0
0.033312056213617325,1,0.0
0.033080458641052246,1,0.0
0.1818407028913498,1,0.0
0.033079542219638824,1,0.0
0.03295869380235672,1,0.0
0.4779759645462036,2,0.0
0.03681012988090515,1,0.0
0.03294971212744713,1,0.0
0.0448370985686779,1,0.0
0.034201472997665405,1,0.0
0.0419110469520092,1,0.0
0.03505698963999748,1,0.0
0.03554592654109001,1,0.0
0.033951159566640854,1,0.0
0.035877957940101624,1,0.0
0.0330362543463707,1,0.0
0.03692822530865669,1,0.0
0.035166624933481216,1,0.0
0.033193234354257584,1,0.0
0.0329645536839962,1,0.0
0.033580098301172256,1,0.0
0.03320079296827316,1,0.0
0.04584619402885437,1,0.0
0.03434579819440842,1,0.0
0.03353697806596756,1,0.0
0.03845830634236336,1,0.0
0.036859385669231415,1,0.0
0.03312205895781517,1,0.0
0.03397613763809204,1,0.0
0.05969986692070961,1,0.0
0.03310631215572357,1,0.0
0.05511283501982689,1,0.0
0.03334585204720497,1,0.0
0.033354952931404114,1,0.0
0.03545093908905983,1,0.0
0.03415742143988609,1,0.0
0.03433423861861229,1,0.0
0.033127717673778534,1,0.0
0.036050472408533096,1,0.0
0.033012453466653824,1,0.0
0.033011600375175476,1,0.0
0.040022727102041245,1,0.0
0.0332396999001503,1,0.0
0.03618524968624115,1,0.0
0.034470945596694946,1,0.0
0.03342561051249504,1,0.0
0.032974693924188614,1,0.0
0.03332829475402832,1,0.0
0.03338098153471947,1,0.0
0.03305193409323692,1,0.0
0.033014021813869476,1,0.0
