y_true,stroke_proba,model_risk_tier
0,0.03772589564323425,1
0,0.03877779096364975,1
0,0.033672600984573364,1
0,0.04242001846432686,1
0,0.04629310220479965,1
0,0.6368601322174072,3
0,0.0330231636762619,1
0,0.03313485160470009,1
0,0.06939449906349182,1
0,0.03575116768479347,1
0,0.03334115073084831,1
0,0.033339422196149826,1
0,0.032985128462314606,1
0,0.03301677852869034,1
0,0.03305787593126297,1
1,0.41961386799812317,2
0,0.03378918766975403,1
0,0.03306277468800545,1
0,0.03333815187215805,1
0,0.03624923899769783,1
0,0.033342111855745316,1
0,0.7165493965148926,3
1,0.86370450258255,4
0,0.03303093835711479,1
0,0.08271922916173935,1
1,0.831910252571106,4
0,0.03304000943899155,1
0,0.033014096319675446,1
0,0.0348682627081871,1
0,0.03295683115720749,1
0,0.03300626575946808,1
0,0.03296217322349548,1
0,0.03313584253191948,1
0,0.03317173197865486,1
0,0.033124785870313644,1
0,0.03336092829704285,1
0,0.5674374103546143,3
0,0.033156994730234146,1
0,0.06527402251958847,1
1,0.7752490043640137,3
0,0.033009592443704605,1
1,0.6864140033721924,3
0,0.049735527485609055,1
0,0.04394518584012985,1
1,0.628482460975647,3
0,0.04130743816494942,1
0,0.033123645931482315,1
0,0.033357881009578705,1
0,0.05729356035590172,1
0,0.03301915153861046,1
0,0.033120669424533844,1
0,0.034899141639471054,1
0,0.0423109270632267,1
0,0.033092793077230453,1
0,0.042806804180145264,1
0,0.033040329813957214,1
0,0.03297431394457817,1
1,0.6301197409629822,3
0,0.11546649783849716,1
0,0.034418001770973206,1
0,0.03891642391681671,1
0,0.03400450572371483,1
0,0.18920402228832245,1
0,0.0332707054913044,1
0,0.03327874094247818,1
0,0.03320465236902237,1
0,0.045669518411159515,1
0,0.06312739849090576,1
1,0.06807856261730194,1
1,0.04719560593366623,1
1,0.03400860354304314,1
0,0.03309768810868263,1
0,0.03334011882543564,1
0,0.0339738205075264,1
0,0.0335569903254509,1
0,0.03357906639575958,1
0,0.032997533679008484,1
0,0.22276794910430908,2
0,0.034956276416778564,1
0,0.03306644782423973,1
0,0.03330240398645401,1
0,0.04014185443520546,1
0,0.03781967982649803,1
0,0.03298457711935043,1
0,0.07602893561124802,1
1,0.5149787664413452,3
0,0.03301618993282318,1
0,0.043234776705503464,1
0,0.03419778496026993,1
0,0.033255685120821,1
0,0.032966673374176025,1
0,0.03644317388534546,1
0,0.034131113439798355,1
